sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,6X,0X,5X,1X,0X,disease
0X,4X,14X,0X,53X,0X,disease
0X,4X,14X,0X,53X,0X,disease
2X,4X,14X,0X,53X,1X,disease
0X,25X,14X,0X,53X,1X,disease
0X,4X,14X,0X,53X,0X,disease
2X,4X,14X,0X,53X,1X,disease
0X,4X,0X,0X,53X,1X,disease
0X,4X,14X,0X,53X,0X,disease
0X,25X,14X,0X,53X,1X,disease
0X,4X,14X,0X,53X,0X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,6X,0X,5X,1X,0X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
1X,8X,0X,0X,30X,6X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,5X,5X,0X,19X,0X,disease
0X,6X,0X,5X,41X,0X,disease
0X,3X,0X,0X,1X,3X,disease
1X,3X,0X,0X,1X,3X,disease
1X,3X,0X,0X,1X,3X,disease
0X,3X,0X,0X,1X,3X,disease
1X,3X,0X,0X,1X,3X,disease
0X,3X,0X,0X,1X,3X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,41X,0X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
0X,41X,0X,0X,9X,1X,disease
1X,41X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
0X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
0X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
0X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
1X,56X,0X,0X,9X,1X,disease
1X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
0X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
0X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
1X,1X,0X,45X,9X,0X,disease
1X,8X,0X,0X,30X,6X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
0X,56X,0X,0X,9X,1X,disease
0X,56X,0X,0X,9X,1X,disease
0X,56X,0X,0X,9X,1X,disease
0X,41X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
0X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
0X,41X,0X,0X,9X,1X,disease
0X,41X,0X,0X,9X,1X,disease
1X,41X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,6X,0X,5X,1X,0X,disease
0X,25X,5X,22X,19X,0X,disease
1X,56X,0X,0X,9X,1X,disease
0X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
0X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
0X,41X,0X,0X,9X,1X,disease
0X,41X,0X,0X,9X,1X,disease
0X,41X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
0X,56X,0X,0X,9X,1X,disease
0X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
0X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
1X,56X,0X,0X,9X,1X,disease
0X,56X,0X,0X,9X,1X,disease
0X,1X,0X,45X,9X,0X,disease
1X,8X,0X,0X,30X,6X,disease
0X,8X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
1X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
0X,1X,0X,0X,30X,6X,disease
