Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,22X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
