Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,16.014364919354836
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,15.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,14.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,16.014364919354836
disease,,37X,"['6X', '17X', '9X', '12X', '44X', '1X', '21X', '57X', '50X', '20X', '61X', '62X', '64X', '22X', '25X', '29X', '59X', '14X', '19X', '23X', '32X', '34X', '37X', '45X', '7X', '8X']",,,False,171482,14.014364919354838
disease,,1X,"['1X', '41X', '54X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '67X', '68X', '69X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,63X,"['6X', '55X', '63X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '64X', '65X', '66X', '67X', '68X', '69X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,63X,"['6X', '55X', '63X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '64X', '65X', '66X', '67X', '68X', '69X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,63X,"['6X', '55X', '63X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '64X', '65X', '66X', '67X', '68X', '69X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,63X,"['6X', '55X', '63X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '64X', '65X', '66X', '67X', '68X', '69X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,13.014364919354838
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,171482,12.014364919354838
