Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,14X,"['53X', '10X', '13X', '14X', '15X', '58X', '59X', '72X']",,,True,162944,6.016129032258065
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,14X,"['53X', '10X', '13X', '14X', '15X', '58X', '59X', '72X']",,,True,162944,6.016129032258065
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,14X,"['53X', '10X', '13X', '14X', '15X', '58X', '59X', '72X']",,,True,162944,6.016129032258065
disease,,14X,"['53X', '10X', '13X', '14X', '15X', '58X', '59X', '72X']",,,True,162944,6.016129032258065
disease,,14X,"['53X', '10X', '13X', '14X', '15X', '58X', '59X', '72X']",,,True,162944,6.016129032258065
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,14X,"['53X', '10X', '13X', '14X', '15X', '58X', '59X', '72X']",,,True,162944,6.016129032258065
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,14.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,1X,"['1X', '41X', '54X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '67X', '68X', '69X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
disease,,41X,"['1X', '41X', '54X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '67X', '68X', '69X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
disease,,1X,"['1X', '41X', '54X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '67X', '68X', '69X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
disease,,1X,"['1X', '41X', '54X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '67X', '68X', '69X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,11.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,19.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,13.016129032258064
disease,,9X,"['48X', '10X', '13X', '15X', '1X', '22X', '31X', '3X', '4X', '51X', '52X', '68X', '6X', '9X']",,,True,162944,12.016129032258064
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,14X,"['10X', '13X', '14X', '15X', '53X', '58X', '59X', '72X']",,,False,162944,6.016129032258065
disease,,41X,"['1X', '41X', '54X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '19X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '2X', '30X', '31X', '32X', '33X', '34X', '35X', '36X', '37X', '38X', '39X', '3X', '40X', '42X', '43X', '44X', '45X', '46X', '47X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '67X', '68X', '69X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,13.016129032258064
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,13.016129032258064
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,13.016129032258064
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
disease,,19X,"['2X', '19X', '36X', '46X', '67X', '69X', '47X', '10X', '11X', '12X', '13X', '14X', '15X', '16X', '17X', '18X', '1X', '20X', '21X', '22X', '23X', '24X', '25X', '26X', '27X', '28X', '29X', '30X', '31X', '32X', '33X', '34X', '35X', '37X', '38X', '39X', '3X', '40X', '41X', '42X', '43X', '44X', '45X', '48X', '49X', '4X', '50X', '51X', '52X', '53X', '54X', '55X', '56X', '57X', '58X', '59X', '5X', '60X', '61X', '62X', '63X', '64X', '65X', '66X', '68X', '6X', '70X', '71X', '72X', '7X', '8X', '9X']",,,True,162944,12.016129032258064
