Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,3X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,16X,"['0X', '2X', '4X', '3X', '21X', '23X', '16X', '14X', '39X', '19X', '45X', '48X']",,,True,17513,1
cell_type,,16X,"['0X', '2X', '4X', '3X', '23X', '14X', '16X', '19X', '39X', '45X']",,,True,17513,1
cell_type,,3X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,3X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,16X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,16X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,3X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,3X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,16X,"['0X', '2X', '4X', '3X', '21X', '23X', '16X', '14X', '39X', '19X', '45X', '48X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,16X,"['0X', '2X', '4X', '3X', '21X', '23X', '16X', '14X', '39X', '19X', '45X', '48X']",,,True,17513,2
cell_type,,6X,"['5X', '15X', '6X', '0X', '18X']",,,True,17513,1
cell_type,,3X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,6X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,3X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,2
cell_type,,3X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,3X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,3X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,5X,['5X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,3X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,3X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,3X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,3X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,3X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,3X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,3X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,2
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,3X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,3X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,5X,"['5X', '0X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,3X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,3X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,3X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,3X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,3X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,3X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,3X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,6X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,3X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,6X,"['5X', '15X', '6X', '0X', '18X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,45X,['0X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,6X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,4X,"['2X', '0X', '4X']",,,True,17513,1
cell_type,,4X,"['2X', '0X', '4X']",,,True,17513,1
cell_type,,6X,['0X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,45X,['0X'],,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,4X,"['2X', '0X', '21X', '4X', '3X']",,,True,17513,1
cell_type,,4X,"['2X', '0X', '15X', '21X', '18X', '11X', '3X', '4X']",,,True,17513,1
cell_type,,6X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,6X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,2
cell_type,,4X,"['2X', '0X', '4X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,4X,"['2X', '0X', '4X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,4X,"['2X', '0X', '4X']",,,True,17513,1
cell_type,,45X,['0X'],,,True,17513,1
cell_type,,4X,"['2X', '0X', '15X', '21X', '18X', '11X', '3X', '4X']",,,True,17513,1
cell_type,,6X,"['3X', '0X', '14X', '22X', '8X', '12X', '4X', '25X', '32X', '36X', '33X', '38X', '16X', '53X']",,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '23X', '14X', '16X', '19X', '39X', '45X']",,,True,17513,2
cell_type,,4X,"['2X', '0X', '18X', '4X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,45X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,45X,"['0X', '19X', '16X', '3X', '47X', '18X']",,,True,17513,1
cell_type,,6X,"['5X', '0X']",,,True,17513,1
cell_type,,6X,"['3X', '0X', '14X', '22X', '8X', '12X', '4X', '25X', '32X', '36X', '33X', '38X', '16X', '53X']",,,True,17513,1
cell_type,,6X,['0X'],,,True,17513,1
cell_type,,6X,['0X'],,,True,17513,1
cell_type,,6X,['0X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,4X,"['2X', '0X', '4X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '21X', '23X', '16X', '14X', '39X', '19X', '45X', '48X']",,,True,17513,1
cell_type,,6X,"['5X', '15X', '6X', '0X', '18X']",,,True,17513,2
cell_type,,6X,"['5X', '0X']",,,True,17513,1
cell_type,,4X,"['2X', '0X', '18X', '4X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,6X,"['5X', '15X', '6X', '0X', '18X']",,,True,17513,1
cell_type,,6X,"['3X', '0X', '14X', '22X', '8X', '12X', '4X', '25X', '32X', '36X', '33X', '38X', '16X', '53X']",,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,6X,"['5X', '15X', '6X', '0X', '18X']",,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '21X', '23X', '16X', '14X', '39X', '19X', '45X', '48X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,4X,"['2X', '0X', '15X', '21X', '18X', '11X', '3X', '4X']",,,True,17513,1
cell_type,,6X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,45X,"['0X', '19X', '3X', '18X']",,,True,17513,1
cell_type,,6X,"['5X', '15X', '6X', '0X', '18X']",,,True,17513,1
cell_type,,4X,"['2X', '0X', '4X']",,,True,17513,2
cell_type,,45X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,6X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,5X,"['5X', '0X']",,,True,17513,1
cell_type,,5X,['5X'],,,True,17513,1
cell_type,,6X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,2
cell_type,,6X,['6X'],,,True,17513,2
cell_type,,4X,"['2X', '0X', '4X']",,,True,17513,2
cell_type,,6X,['6X'],,,True,17513,2
cell_type,,4X,"['2X', '0X', '21X', '4X', '3X']",,,True,17513,2
cell_type,,5X,"['5X', '0X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,4X,"['2X', '0X', '21X', '4X', '3X']",,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '23X', '14X', '16X', '19X', '39X', '45X']",,,True,17513,1
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,45X,"['0X', '2X', '3X', '4X', '23X', '16X', '39X', '14X', '45X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,4X,"['2X', '0X', '4X']",,,True,17513,1
cell_type,,45X,['0X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,2
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '23X', '14X', '16X', '19X', '39X', '45X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,4X,"['2X', '0X', '21X', '4X', '3X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '23X', '14X', '16X', '19X', '39X', '45X']",,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,4X,"['2X', '0X', '18X', '4X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '21X', '23X', '16X', '14X', '39X', '19X', '45X', '48X']",,,True,17513,1
cell_type,,6X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,4X,"['2X', '0X', '18X', '4X']",,,True,17513,1
cell_type,,6X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,6X,"['3X', '0X', '14X', '22X', '8X', '12X', '4X', '25X', '32X', '36X', '33X', '38X', '16X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,5X,"['5X', '15X', '6X', '0X', '18X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['5X', '15X', '6X', '0X', '18X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,"['5X', '0X']",,,True,17513,1
cell_type,,4X,"['2X', '0X', '4X']",,,True,17513,1
cell_type,,6X,['0X'],,,True,17513,1
cell_type,,6X,"['5X', '0X']",,,True,17513,1
cell_type,,6X,"['5X', '15X', '6X', '0X', '18X']",,,True,17513,1
cell_type,,6X,"['5X', '15X', '6X', '0X', '18X']",,,True,17513,1
cell_type,,3X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '23X', '14X', '16X', '19X', '39X', '45X']",,,True,17513,1
cell_type,,45X,['0X'],,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '21X', '23X', '16X', '14X', '39X', '19X', '45X', '48X']",,,True,17513,1
cell_type,,6X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,5X,"['5X', '0X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,3X,"['0X', '2X', '3X', '4X', '23X', '16X', '39X', '14X', '45X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,3X,"['0X', '2X', '3X', '4X', '23X', '16X', '39X', '14X', '45X']",,,True,17513,1
cell_type,,6X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,2
cell_type,,3X,"['0X', '3X', '2X', '6X', '5X', '4X', '7X', '15X', '17X', '9X', '10X', '8X', '18X', '26X', '11X', '27X', '28X', '29X', '30X', '31X', '12X', '16X', '20X', '33X', '23X', '37X', '32X', '36X', '35X', '19X', '34X', '38X', '39X', '43X', '14X', '47X', '45X', '49X', '54X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,2
cell_type,,3X,"['0X', '2X', '4X', '3X', '21X', '23X', '16X', '14X', '39X', '19X', '45X', '48X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,1
cell_type,,4X,"['0X', '2X', '4X', '3X', '5X', '8X', '14X', '12X', '11X', '10X', '22X', '9X', '16X', '24X', '19X', '25X', '7X', '20X', '23X', '18X', '34X', '32X', '35X', '36X', '33X', '39X', '38X', '45X', '31X', '43X', '50X', '53X']",,,True,17513,1
cell_type,,6X,['6X'],,,True,17513,2
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,6X,"['6X', '3X', '0X', '8X', '4X', '33X', '32X', '36X', '38X', '16X', '47X']",,,True,17513,1
cell_type,,6X,"['3X', '6X', '0X', '14X', '8X', '22X', '4X', '12X', '32X', '33X', '36X', '25X', '16X', '38X', '19X', '47X', '53X']",,,True,17513,1
cell_type,,4X,"['2X', '0X', '18X', '4X']",,,True,17513,1
