sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,37X,0X,0X,0X,0X,tissue
0X,37X,0X,0X,0X,0X,tissue
0X,37X,0X,0X,0X,0X,tissue
0X,37X,0X,0X,0X,0X,tissue
0X,37X,0X,0X,0X,0X,tissue
0X,37X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
1X,7X,0X,0X,0X,0X,tissue
1X,7X,0X,0X,0X,0X,tissue
1X,7X,0X,0X,0X,0X,tissue
1X,7X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,26X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
0X,45X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,24X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
