sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
1X,22X,0X,4X,10X,0X,cell_type
1X,22X,0X,4X,0X,1X,cell_type
1X,13X,0X,4X,0X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
1X,1X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
1X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,22X,0X,4X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,1X,0X,4X,0X,0X,cell_type
1X,22X,0X,4X,10X,0X,cell_type
1X,1X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,22X,0X,4X,10X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,1X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,1X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,1X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,8X,0X,20X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,4X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
2X,8X,0X,20X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,0X,34X,11X,0X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
1X,8X,0X,20X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,10X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
1X,1X,0X,4X,0X,0X,cell_type
0X,22X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
0X,22X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,5X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
1X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,4X,0X,0X,cell_type
0X,22X,0X,5X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,22X,0X,6X,1X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,0X,6X,1X,disease
0X,5X,0X,0X,22X,0X,disease
1X,22X,0X,0X,55X,0X,disease
2X,5X,0X,0X,22X,8X,disease
0X,22X,0X,43X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,0X,22X,8X,disease
1X,8X,0X,0X,30X,7X,disease
2X,3X,0X,0X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
0X,1X,0X,0X,30X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,22X,0X,43X,10X,0X,disease
1X,8X,0X,0X,30X,7X,disease
1X,1X,0X,0X,55X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,1X,0X,43X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
1X,1X,0X,17X,54X,0X,disease
2X,22X,0X,0X,22X,8X,disease
0X,13X,0X,4X,10X,0X,disease
1X,3X,0X,0X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,5X,0X,0X,22X,8X,disease
0X,22X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,30X,7X,disease
0X,22X,0X,0X,30X,7X,disease
2X,6X,0X,5X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,1X,0X,17X,54X,0X,disease
2X,5X,0X,0X,22X,0X,disease
0X,5X,0X,0X,22X,8X,disease
1X,3X,0X,6X,1X,0X,disease
2X,13X,0X,4X,10X,0X,disease
1X,22X,0X,0X,55X,0X,disease
2X,1X,0X,0X,10X,0X,disease
2X,22X,0X,43X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,22X,0X,0X,55X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,5X,0X,0X,22X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,22X,0X,0X,22X,8X,disease
0X,5X,0X,0X,22X,8X,disease
0X,1X,0X,43X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
1X,13X,0X,4X,10X,0X,disease
0X,22X,0X,4X,10X,0X,disease
1X,3X,0X,0X,4X,0X,disease
1X,4X,0X,0X,14X,0X,disease
0X,22X,0X,0X,30X,7X,disease
2X,22X,0X,6X,4X,0X,disease
1X,22X,0X,0X,55X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,6X,0X,0X,1X,0X,disease
2X,5X,0X,0X,22X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,22X,0X,4X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,13X,0X,0X,10X,0X,disease
1X,22X,0X,0X,6X,1X,disease
2X,22X,0X,0X,30X,7X,disease
0X,3X,0X,6X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
2X,1X,0X,0X,10X,0X,disease
2X,5X,0X,0X,22X,0X,disease
1X,1X,20X,17X,54X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,8X,0X,0X,30X,7X,disease
2X,13X,0X,0X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,5X,0X,0X,22X,8X,disease
0X,22X,0X,0X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,22X,15X,0X,52X,0X,disease
0X,8X,0X,0X,30X,7X,disease
0X,3X,0X,6X,4X,0X,disease
0X,5X,0X,0X,22X,8X,disease
0X,8X,0X,0X,30X,0X,disease
0X,5X,0X,0X,22X,8X,disease
0X,13X,0X,4X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,22X,0X,0X,30X,7X,disease
2X,22X,0X,6X,4X,0X,disease
0X,5X,0X,0X,22X,8X,disease
0X,22X,0X,0X,30X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,22X,0X,0X,55X,0X,disease
2X,3X,0X,0X,10X,0X,disease
2X,22X,0X,0X,22X,8X,disease
2X,22X,0X,6X,4X,0X,disease
1X,3X,0X,0X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,22X,0X,5X,1X,0X,disease
2X,1X,0X,0X,10X,0X,disease
1X,1X,0X,0X,55X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,13X,0X,4X,10X,0X,disease
1X,8X,0X,0X,30X,7X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,13X,0X,4X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,5X,0X,0X,22X,8X,disease
0X,22X,0X,0X,30X,0X,disease
1X,22X,0X,0X,55X,0X,disease
1X,22X,0X,0X,30X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,5X,0X,0X,22X,8X,disease
2X,5X,0X,0X,22X,8X,disease
2X,3X,0X,0X,4X,0X,disease
1X,22X,0X,0X,30X,0X,disease
2X,3X,0X,6X,4X,0X,disease
1X,22X,0X,0X,6X,1X,disease
0X,5X,0X,0X,22X,0X,disease
0X,6X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,5X,0X,0X,22X,0X,disease
2X,1X,0X,0X,55X,0X,disease
2X,8X,0X,0X,30X,0X,disease
2X,8X,0X,0X,30X,0X,disease
0X,1X,0X,43X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,4X,15X,0X,52X,0X,disease
0X,22X,0X,0X,6X,1X,disease
2X,3X,0X,6X,4X,0X,disease
2X,13X,0X,4X,10X,0X,disease
2X,1X,0X,43X,10X,0X,disease
2X,5X,0X,0X,22X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,6X,0X,0X,1X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,8X,0X,0X,30X,7X,disease
0X,13X,0X,0X,10X,0X,disease
1X,22X,0X,0X,6X,1X,disease
0X,13X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,13X,0X,4X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,5X,0X,0X,22X,8X,disease
0X,1X,0X,0X,55X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,13X,0X,4X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,8X,0X,0X,30X,0X,disease
0X,5X,0X,0X,22X,8X,disease
2X,8X,0X,0X,30X,7X,disease
0X,3X,0X,6X,4X,0X,disease
0X,5X,0X,0X,22X,0X,disease
1X,1X,0X,0X,55X,0X,disease
0X,22X,0X,0X,6X,0X,disease
0X,5X,0X,0X,22X,8X,disease
0X,4X,15X,0X,52X,1X,disease
2X,1X,0X,0X,30X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,1X,0X,43X,10X,0X,disease
2X,22X,0X,0X,30X,7X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,22X,8X,disease
1X,6X,0X,5X,1X,0X,disease
0X,22X,0X,4X,10X,0X,disease
1X,29X,0X,0X,55X,0X,disease
1X,8X,0X,0X,30X,7X,disease
1X,22X,0X,0X,55X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,8X,0X,0X,30X,7X,disease
2X,5X,0X,0X,22X,8X,disease
0X,5X,0X,0X,22X,8X,disease
1X,22X,0X,0X,55X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,13X,0X,4X,10X,0X,disease
2X,22X,0X,0X,30X,7X,disease
0X,8X,0X,0X,30X,7X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,1X,0X,43X,10X,0X,disease
2X,5X,0X,0X,22X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,4X,0X,0X,52X,0X,disease
1X,22X,0X,0X,10X,0X,disease
2X,6X,0X,5X,1X,0X,disease
0X,1X,0X,43X,10X,0X,disease
0X,13X,0X,4X,10X,0X,disease
0X,13X,0X,4X,10X,0X,disease
1X,22X,0X,0X,55X,0X,disease
0X,22X,0X,0X,10X,0X,disease
1X,22X,0X,0X,6X,1X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,5X,0X,0X,22X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,13X,0X,0X,10X,0X,disease
1X,1X,0X,0X,55X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,5X,0X,0X,22X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,0X,30X,0X,disease
1X,22X,0X,4X,10X,0X,disease
2X,5X,0X,0X,22X,8X,disease
0X,3X,0X,0X,4X,0X,disease
2X,1X,0X,0X,55X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,13X,0X,0X,10X,0X,disease
2X,8X,0X,0X,30X,7X,disease
0X,22X,0X,0X,4X,0X,disease
0X,5X,0X,0X,22X,8X,disease
0X,22X,0X,0X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
1X,6X,0X,5X,1X,0X,disease
2X,13X,0X,4X,10X,0X,disease
2X,22X,0X,4X,10X,0X,disease
2X,29X,0X,0X,55X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,0X,6X,1X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,1X,0X,0X,55X,0X,disease
2X,1X,0X,0X,30X,7X,disease
1X,22X,0X,0X,55X,0X,disease
1X,22X,0X,0X,6X,0X,disease
2X,22X,0X,6X,4X,0X,disease
1X,1X,0X,0X,30X,7X,disease
0X,22X,0X,0X,22X,0X,disease
0X,1X,0X,43X,10X,0X,disease
0X,22X,0X,0X,22X,8X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,0X,30X,7X,disease
2X,3X,0X,0X,4X,0X,disease
0X,5X,0X,0X,22X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,13X,0X,4X,10X,0X,disease
0X,13X,0X,4X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,1X,0X,0X,55X,0X,disease
1X,22X,0X,0X,55X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,1X,0X,0X,55X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,29X,0X,0X,55X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
1X,1X,0X,0X,55X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,22X,0X,0X,55X,0X,disease
1X,1X,0X,0X,55X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,22X,0X,6X,4X,0X,disease
1X,22X,0X,17X,54X,0X,disease
0X,1X,0X,0X,55X,0X,disease
1X,1X,20X,17X,54X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,13X,0X,4X,10X,0X,disease
2X,13X,0X,0X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,22X,0X,4X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,22X,0X,0X,55X,0X,disease
2X,22X,0X,17X,54X,0X,disease
0X,22X,0X,0X,30X,0X,disease
1X,8X,0X,0X,30X,7X,disease
0X,22X,0X,0X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,22X,0X,0X,55X,0X,disease
1X,1X,0X,0X,55X,0X,disease
1X,22X,0X,5X,1X,0X,disease
1X,22X,0X,0X,55X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,1X,20X,17X,54X,0X,disease
2X,13X,0X,4X,10X,0X,disease
0X,22X,0X,0X,55X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,22X,0X,4X,10X,0X,disease
0X,22X,0X,0X,55X,0X,disease
2X,22X,0X,4X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,1X,0X,disease
2X,13X,0X,4X,10X,0X,disease
2X,1X,0X,0X,54X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,1X,20X,17X,54X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,22X,0X,5X,48X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
0X,8X,0X,0X,30X,0X,disease
2X,22X,0X,4X,10X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,8X,0X,0X,30X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,13X,0X,4X,10X,0X,disease
1X,22X,0X,0X,55X,0X,disease
1X,22X,0X,0X,30X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,22X,20X,0X,54X,0X,disease
1X,1X,0X,0X,55X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
1X,1X,0X,0X,30X,7X,disease
1X,22X,0X,0X,55X,0X,disease
2X,22X,20X,0X,54X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
0X,22X,0X,4X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
1X,1X,0X,0X,55X,0X,disease
0X,22X,0X,4X,10X,0X,disease
2X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
1X,1X,20X,0X,54X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,30X,7X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,4X,10X,0X,disease
0X,13X,0X,4X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,30X,7X,disease
0X,22X,0X,0X,6X,0X,disease
0X,13X,0X,0X,10X,0X,disease
1X,22X,0X,0X,6X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,1X,0X,0X,30X,7X,disease
0X,22X,0X,0X,4X,0X,disease
2X,6X,0X,5X,1X,0X,disease
2X,1X,20X,0X,54X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
1X,22X,0X,0X,6X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
1X,1X,0X,0X,54X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,6X,0X,0X,1X,0X,disease
2X,1X,0X,0X,6X,0X,disease
2X,8X,0X,0X,30X,0X,disease
2X,1X,0X,0X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
1X,8X,0X,0X,30X,7X,disease
1X,1X,20X,17X,54X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,1X,0X,0X,55X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,0X,55X,0X,disease
0X,22X,0X,0X,55X,0X,disease
1X,1X,0X,0X,55X,0X,disease
0X,22X,0X,0X,4X,0X,disease
1X,22X,0X,0X,55X,0X,disease
0X,1X,0X,43X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,22X,0X,43X,10X,0X,disease
0X,1X,0X,0X,55X,0X,disease
0X,1X,0X,0X,30X,7X,disease
