sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,3X,0X,21X,0X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,23X,0X,3X,0X,0X,cell_type
0X,23X,0X,4X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,6X,0X,5X,0X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,3X,0X,35X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
2X,7X,0X,20X,0X,0X,cell_type
1X,23X,0X,4X,0X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
1X,7X,35X,20X,0X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
2X,23X,35X,20X,0X,1X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
1X,3X,0X,35X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
1X,23X,0X,35X,0X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
2X,23X,0X,5X,1X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
2X,6X,0X,5X,1X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,3X,0X,35X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
1X,3X,0X,35X,0X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,4X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
1X,3X,0X,21X,0X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
1X,23X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,4X,0X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,23X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,23X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
2X,6X,0X,5X,1X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
2X,6X,0X,5X,1X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
0X,23X,0X,3X,0X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
1X,23X,0X,4X,0X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,4X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
2X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
0X,23X,0X,21X,0X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,21X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,21X,0X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
2X,23X,0X,4X,0X,1X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,23X,0X,4X,0X,0X,cell_type
0X,23X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,23X,0X,4X,0X,0X,cell_type
0X,3X,0X,4X,0X,0X,cell_type
0X,3X,0X,4X,0X,0X,cell_type
0X,3X,0X,4X,10X,0X,cell_type
1X,3X,0X,4X,10X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
2X,3X,0X,4X,10X,0X,cell_type
2X,3X,0X,4X,10X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
0X,3X,0X,4X,10X,0X,cell_type
2X,3X,0X,4X,10X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
0X,3X,0X,4X,10X,0X,cell_type
1X,3X,0X,4X,10X,0X,cell_type
2X,3X,0X,4X,10X,0X,cell_type
0X,3X,0X,4X,10X,0X,cell_type
0X,3X,0X,4X,0X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,4X,10X,0X,cell_type
2X,3X,0X,4X,10X,0X,cell_type
0X,3X,0X,4X,10X,0X,cell_type
0X,3X,0X,4X,10X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,4X,10X,0X,cell_type
2X,3X,0X,4X,10X,0X,cell_type
2X,3X,0X,4X,10X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,16X,0X,0X,cell_type
2X,3X,0X,16X,0X,0X,cell_type
0X,23X,0X,16X,0X,0X,cell_type
0X,3X,0X,16X,0X,0X,cell_type
2X,3X,0X,16X,0X,0X,cell_type
0X,3X,0X,16X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,23X,0X,5X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,23X,0X,5X,46X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,4X,0X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,4X,10X,0X,cell_type
1X,3X,0X,4X,10X,0X,cell_type
1X,23X,0X,4X,0X,0X,cell_type
0X,23X,0X,4X,0X,0X,cell_type
1X,3X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
2X,23X,23X,3X,0X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
2X,3X,0X,4X,10X,0X,cell_type
0X,5X,0X,11X,0X,0X,cell_type
2X,5X,19X,11X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,23X,19X,11X,0X,1X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,23X,0X,11X,0X,0X,cell_type
2X,23X,19X,11X,0X,0X,cell_type
0X,5X,0X,11X,0X,0X,cell_type
0X,5X,19X,11X,0X,1X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
0X,5X,19X,11X,0X,0X,cell_type
0X,5X,19X,11X,0X,1X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
0X,5X,0X,11X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
2X,5X,19X,11X,0X,1X,cell_type
1X,23X,0X,5X,1X,0X,cell_type
2X,23X,0X,43X,10X,0X,cell_type
1X,23X,0X,43X,0X,0X,cell_type
1X,23X,0X,43X,10X,0X,cell_type
0X,1X,0X,43X,0X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
2X,1X,0X,43X,10X,0X,cell_type
0X,23X,0X,43X,0X,0X,cell_type
1X,1X,0X,43X,10X,0X,cell_type
1X,1X,0X,43X,10X,0X,cell_type
2X,1X,0X,43X,10X,0X,cell_type
0X,23X,0X,43X,10X,0X,cell_type
2X,23X,0X,43X,10X,0X,cell_type
2X,1X,0X,43X,10X,0X,cell_type
1X,23X,0X,43X,0X,0X,cell_type
2X,1X,0X,43X,0X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
1X,23X,0X,4X,0X,0X,cell_type
2X,5X,19X,11X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,4X,10X,0X,cell_type
2X,23X,0X,4X,10X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
1X,23X,0X,4X,0X,0X,cell_type
0X,3X,0X,4X,0X,0X,cell_type
2X,3X,0X,4X,10X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,4X,10X,0X,cell_type
2X,3X,0X,4X,10X,0X,cell_type
0X,3X,0X,4X,10X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,4X,10X,0X,cell_type
0X,3X,0X,4X,10X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
2X,1X,32X,3X,0X,0X,cell_type
2X,23X,0X,5X,1X,0X,cell_type
0X,6X,0X,5X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
2X,6X,0X,5X,1X,0X,cell_type
2X,23X,0X,43X,10X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
0X,23X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
2X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,23X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,23X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
2X,3X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
2X,3X,0X,3X,0X,0X,cell_type
0X,23X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,3X,0X,0X,cell_type
0X,23X,0X,3X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
2X,3X,0X,3X,0X,0X,cell_type
0X,1X,23X,3X,0X,0X,cell_type
2X,3X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
0X,23X,0X,5X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,23X,0X,5X,1X,0X,cell_type
0X,6X,0X,5X,46X,0X,cell_type
1X,23X,0X,5X,0X,0X,cell_type
2X,6X,0X,5X,1X,0X,cell_type
0X,1X,23X,3X,0X,19X,cell_type
1X,23X,0X,3X,0X,19X,cell_type
2X,1X,23X,3X,0X,19X,cell_type
1X,1X,23X,3X,0X,23X,cell_type
2X,23X,0X,3X,0X,23X,cell_type
0X,1X,23X,3X,0X,23X,cell_type
2X,6X,0X,5X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,23X,23X,3X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,1X,23X,3X,0X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
0X,1X,23X,3X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,1X,0X,3X,0X,0X,cell_type
1X,1X,23X,3X,0X,0X,cell_type
0X,1X,23X,3X,0X,0X,cell_type
1X,1X,23X,3X,0X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
2X,23X,23X,3X,0X,0X,cell_type
1X,1X,23X,3X,0X,0X,cell_type
2X,1X,23X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
0X,1X,0X,43X,10X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
2X,1X,0X,43X,10X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
2X,3X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,23X,0X,3X,0X,0X,cell_type
1X,3X,0X,3X,0X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
0X,23X,0X,43X,10X,0X,cell_type
1X,1X,0X,43X,10X,0X,cell_type
2X,23X,0X,43X,10X,0X,cell_type
0X,23X,0X,5X,1X,0X,cell_type
2X,6X,0X,5X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,23X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
1X,1X,0X,43X,10X,0X,cell_type
0X,1X,0X,43X,10X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
1X,1X,0X,43X,10X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,23X,0X,6X,0X,0X,cell_type
2X,23X,18X,14X,52X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,23X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
