sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
1X,18X,0X,0X,0X,0X,tissue
0X,18X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
0X,41X,0X,0X,0X,0X,tissue
1X,41X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
0X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
0X,41X,0X,0X,0X,0X,tissue
0X,41X,0X,0X,0X,0X,tissue
0X,41X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
0X,56X,0X,0X,0X,0X,tissue
0X,56X,0X,0X,0X,0X,tissue
0X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
0X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
0X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
0X,56X,0X,0X,0X,0X,tissue
0X,56X,0X,0X,0X,0X,tissue
0X,56X,0X,0X,0X,0X,tissue
0X,41X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
0X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
0X,41X,0X,0X,0X,0X,tissue
0X,41X,0X,0X,0X,0X,tissue
1X,41X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,56X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,45X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,8X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
