sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,13X,0X,0X,10X,0X,disease
1X,1X,0X,0X,1X,3X,disease
0X,3X,0X,6X,4X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,22X,0X,0X,21X,8X,disease
0X,22X,0X,0X,21X,0X,disease
0X,13X,0X,4X,10X,0X,disease
2X,1X,0X,0X,1X,0X,disease
2X,1X,0X,0X,1X,3X,disease
0X,5X,0X,0X,21X,8X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,5X,0X,0X,21X,8X,disease
1X,1X,0X,0X,1X,3X,disease
1X,3X,0X,6X,1X,0X,disease
2X,22X,0X,4X,10X,0X,disease
0X,5X,0X,0X,21X,0X,disease
1X,22X,0X,0X,1X,0X,disease
2X,22X,0X,4X,10X,0X,disease
0X,13X,0X,4X,10X,0X,disease
2X,1X,0X,0X,1X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,21X,8X,disease
2X,1X,0X,0X,1X,3X,disease
0X,3X,0X,6X,4X,0X,disease
1X,22X,0X,0X,1X,3X,disease
0X,3X,0X,6X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
0X,5X,0X,0X,21X,0X,disease
2X,22X,0X,6X,1X,0X,disease
1X,1X,0X,0X,1X,3X,disease
2X,3X,0X,6X,1X,0X,disease
0X,22X,0X,4X,10X,0X,disease
2X,22X,0X,0X,21X,8X,disease
2X,22X,0X,6X,1X,0X,disease
2X,5X,0X,0X,21X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,3X,0X,0X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,1X,0X,0X,1X,3X,disease
0X,22X,0X,6X,1X,0X,disease
2X,13X,0X,0X,10X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,13X,0X,0X,10X,0X,disease
0X,22X,0X,6X,4X,0X,disease
1X,3X,0X,0X,1X,0X,disease
0X,5X,0X,0X,21X,8X,disease
2X,22X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,1X,0X,0X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,22X,0X,0X,21X,8X,disease
1X,1X,0X,0X,1X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,22X,0X,0X,21X,8X,disease
0X,22X,0X,0X,21X,0X,disease
1X,1X,0X,0X,1X,3X,disease
0X,22X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,5X,0X,0X,21X,8X,disease
2X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
1X,1X,0X,0X,1X,0X,disease
2X,13X,0X,4X,10X,0X,disease
0X,5X,0X,0X,21X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,3X,0X,6X,4X,0X,disease
1X,3X,0X,0X,1X,0X,disease
2X,5X,0X,0X,21X,8X,disease
0X,3X,0X,6X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
1X,22X,0X,0X,1X,3X,disease
0X,22X,0X,0X,21X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,22X,0X,0X,1X,3X,disease
2X,22X,0X,0X,21X,8X,disease
0X,22X,0X,0X,21X,8X,disease
0X,3X,0X,6X,4X,0X,disease
1X,22X,0X,0X,1X,3X,disease
0X,3X,0X,6X,1X,0X,disease
0X,13X,0X,4X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,22X,0X,0X,21X,8X,disease
0X,22X,0X,0X,21X,0X,disease
2X,22X,0X,6X,1X,0X,disease
1X,1X,0X,0X,1X,3X,disease
2X,22X,0X,0X,21X,8X,disease
1X,3X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,3X,disease
2X,22X,0X,4X,10X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,5X,0X,0X,21X,8X,disease
2X,3X,0X,6X,4X,0X,disease
2X,22X,0X,0X,1X,3X,disease
0X,5X,0X,0X,21X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,1X,3X,disease
2X,22X,0X,0X,21X,8X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
1X,22X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,3X,disease
2X,1X,0X,0X,1X,0X,disease
0X,13X,0X,0X,10X,0X,disease
2X,22X,0X,4X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,22X,0X,0X,21X,8X,disease
1X,6X,0X,0X,46X,0X,disease
2X,22X,0X,0X,1X,3X,disease
0X,22X,0X,0X,10X,0X,disease
0X,5X,0X,0X,21X,8X,disease
1X,22X,0X,6X,1X,0X,disease
1X,22X,0X,0X,1X,0X,disease
2X,22X,0X,0X,21X,8X,disease
0X,22X,0X,0X,4X,0X,disease
0X,22X,0X,0X,21X,8X,disease
0X,22X,0X,0X,1X,0X,disease
1X,22X,0X,0X,1X,0X,disease
2X,22X,0X,4X,10X,0X,disease
2X,13X,0X,4X,10X,0X,disease
0X,5X,0X,0X,21X,8X,disease
1X,3X,0X,6X,1X,0X,disease
2X,22X,0X,0X,21X,8X,disease
2X,1X,0X,0X,1X,3X,disease
0X,22X,0X,4X,10X,0X,disease
1X,22X,0X,0X,1X,3X,disease
1X,22X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,1X,0X,0X,1X,3X,disease
0X,3X,0X,6X,4X,0X,disease
1X,1X,0X,0X,1X,3X,disease
0X,5X,0X,0X,21X,8X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,22X,0X,6X,1X,0X,disease
1X,3X,0X,0X,1X,0X,disease
0X,13X,0X,4X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,22X,0X,0X,27X,0X,disease
2X,3X,0X,6X,1X,0X,disease
1X,8X,0X,0X,22X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,13X,0X,0X,10X,0X,disease
1X,8X,0X,0X,22X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,22X,0X,4X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,22X,0X,6X,1X,0X,disease
0X,8X,0X,0X,22X,0X,disease
1X,35X,0X,0X,27X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,6X,0X,0X,1X,0X,disease
1X,2X,0X,0X,23X,0X,disease
0X,22X,0X,0X,21X,8X,disease
0X,22X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,1X,0X,0X,1X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,13X,0X,4X,10X,0X,disease
2X,8X,0X,0X,22X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,22X,0X,0X,21X,8X,disease
0X,3X,0X,0X,4X,0X,disease
1X,3X,0X,0X,1X,0X,disease
2X,22X,0X,4X,10X,0X,disease
1X,22X,0X,6X,1X,0X,disease
0X,22X,0X,0X,48X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,13X,0X,4X,10X,0X,disease
2X,8X,0X,0X,22X,0X,disease
0X,5X,0X,0X,21X,8X,disease
0X,22X,0X,6X,4X,0X,disease
0X,5X,0X,0X,21X,8X,disease
0X,22X,0X,0X,1X,0X,disease
1X,1X,0X,0X,1X,3X,disease
0X,13X,0X,4X,10X,0X,disease
0X,13X,0X,4X,10X,0X,disease
0X,22X,0X,0X,21X,8X,disease
0X,22X,0X,0X,1X,0X,disease
0X,22X,0X,0X,1X,3X,disease
1X,35X,0X,0X,27X,0X,disease
1X,22X,0X,6X,1X,0X,disease
2X,2X,0X,0X,23X,0X,disease
1X,22X,0X,0X,23X,0X,disease
2X,22X,0X,5X,1X,0X,disease
2X,2X,0X,0X,23X,0X,disease
1X,2X,0X,0X,23X,0X,disease
2X,35X,0X,0X,27X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,23X,0X,disease
1X,2X,0X,0X,23X,0X,disease
1X,3X,0X,0X,1X,0X,disease
1X,22X,0X,0X,23X,0X,disease
0X,3X,0X,0X,4X,0X,disease
1X,22X,0X,0X,27X,0X,disease
1X,22X,0X,0X,23X,0X,disease
1X,6X,0X,5X,1X,0X,disease
2X,2X,0X,0X,48X,0X,disease
1X,35X,0X,0X,27X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,2X,0X,0X,23X,0X,disease
1X,2X,0X,0X,23X,0X,disease
2X,22X,0X,6X,1X,0X,disease
1X,35X,0X,0X,27X,0X,disease
1X,2X,0X,0X,23X,0X,disease
1X,2X,0X,0X,48X,0X,disease
1X,35X,0X,0X,27X,0X,disease
1X,2X,0X,0X,23X,0X,disease
1X,2X,0X,0X,23X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,2X,0X,0X,23X,0X,disease
2X,13X,0X,0X,10X,0X,disease
2X,22X,0X,4X,10X,0X,disease
2X,2X,0X,0X,23X,0X,disease
2X,13X,0X,4X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,2X,0X,0X,23X,0X,disease
1X,3X,0X,0X,1X,0X,disease
1X,22X,0X,0X,23X,0X,disease
1X,22X,0X,0X,23X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,2X,0X,0X,23X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
1X,2X,0X,0X,23X,0X,disease
1X,22X,0X,0X,23X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,2X,0X,0X,23X,0X,disease
1X,22X,0X,0X,27X,0X,disease
1X,1X,0X,0X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,1X,0X,0X,1X,0X,disease
0X,5X,0X,0X,21X,0X,disease
2X,5X,0X,0X,21X,8X,disease
1X,1X,0X,0X,1X,3X,disease
2X,13X,0X,4X,10X,0X,disease
0X,5X,0X,0X,21X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,13X,0X,0X,10X,0X,disease
0X,5X,0X,0X,21X,8X,disease
2X,3X,0X,0X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,5X,0X,0X,21X,8X,disease
2X,1X,0X,0X,1X,3X,disease
0X,5X,0X,0X,21X,8X,disease
0X,22X,0X,0X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,1X,0X,0X,1X,3X,disease
0X,13X,0X,0X,10X,0X,disease
0X,5X,0X,0X,21X,8X,disease
1X,22X,0X,0X,1X,0X,disease
0X,13X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,1X,0X,0X,1X,3X,disease
0X,5X,0X,0X,21X,8X,disease
1X,3X,0X,6X,1X,0X,disease
2X,1X,0X,0X,1X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,22X,0X,0X,1X,3X,disease
2X,6X,0X,0X,1X,0X,disease
2X,3X,0X,6X,1X,0X,disease
0X,13X,0X,4X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,1X,0X,disease
2X,1X,0X,0X,1X,0X,disease
2X,3X,0X,0X,1X,0X,disease
2X,22X,0X,0X,1X,3X,disease
2X,22X,0X,0X,21X,8X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,1X,3X,disease
0X,22X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,13X,0X,4X,10X,0X,disease
1X,1X,0X,0X,1X,3X,disease
2X,5X,0X,0X,21X,0X,disease
0X,22X,0X,0X,10X,0X,disease
1X,3X,0X,0X,1X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,22X,0X,0X,21X,8X,disease
2X,3X,0X,0X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,21X,8X,disease
1X,1X,0X,0X,1X,3X,disease
0X,22X,0X,0X,10X,0X,disease
2X,5X,0X,0X,21X,0X,disease
0X,13X,0X,4X,10X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,1X,0X,0X,1X,3X,disease
2X,22X,0X,6X,1X,0X,disease
1X,3X,0X,0X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,1X,0X,0X,1X,3X,disease
0X,13X,0X,4X,10X,0X,disease
1X,1X,0X,0X,1X,3X,disease
0X,22X,0X,0X,21X,8X,disease
1X,1X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,1X,0X,0X,1X,3X,disease
0X,5X,0X,0X,21X,0X,disease
0X,22X,0X,0X,21X,8X,disease
0X,22X,0X,6X,4X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,5X,0X,0X,21X,8X,disease
0X,13X,0X,4X,10X,0X,disease
0X,2X,0X,0X,23X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,1X,0X,0X,1X,3X,disease
2X,3X,0X,0X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,5X,0X,0X,21X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,13X,0X,4X,10X,0X,disease
0X,5X,0X,0X,21X,8X,disease
0X,1X,0X,0X,1X,3X,disease
0X,22X,0X,0X,10X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,22X,0X,0X,21X,8X,disease
1X,22X,0X,0X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,13X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,5X,0X,0X,21X,0X,disease
0X,22X,0X,0X,1X,0X,disease
0X,5X,0X,0X,21X,8X,disease
0X,13X,0X,4X,10X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,22X,0X,0X,10X,0X,disease
1X,22X,0X,6X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,1X,0X,0X,21X,0X,disease
2X,3X,0X,6X,1X,0X,disease
2X,1X,0X,0X,21X,0X,disease
2X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,1X,0X,0X,21X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,1X,0X,0X,21X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,22X,0X,6X,1X,0X,disease
0X,22X,0X,6X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,22X,0X,6X,1X,0X,disease
0X,1X,0X,0X,21X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,22X,0X,6X,1X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
0X,3X,0X,0X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,0X,1X,0X,disease
0X,1X,0X,0X,21X,0X,disease
2X,3X,0X,6X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,22X,0X,6X,1X,0X,disease
0X,1X,0X,0X,21X,0X,disease
2X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,1X,0X,0X,21X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,1X,0X,0X,21X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,22X,0X,6X,1X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,1X,0X,0X,21X,0X,disease
1X,22X,0X,6X,1X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,1X,0X,0X,21X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,4X,0X,disease
1X,3X,0X,0X,1X,0X,disease
1X,3X,0X,0X,1X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,1X,0X,0X,21X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,1X,0X,disease
0X,22X,0X,0X,1X,0X,disease
0X,22X,0X,0X,21X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
2X,3X,0X,0X,1X,0X,disease
2X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,1X,0X,0X,21X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,1X,0X,0X,21X,0X,disease
2X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,1X,0X,0X,21X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,0X,1X,0X,disease
0X,22X,0X,0X,1X,0X,disease
0X,3X,0X,0X,1X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,1X,0X,0X,21X,0X,disease
0X,22X,0X,6X,4X,0X,disease
1X,22X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,1X,0X,0X,21X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,22X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,6X,0X,0X,46X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,21X,0X,disease
0X,22X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,18X,0X,0X,10X,0X,disease
2X,3X,0X,6X,1X,0X,disease
2X,6X,0X,5X,1X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,1X,0X,0X,21X,0X,disease
2X,1X,0X,0X,21X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,1X,0X,0X,21X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,18X,0X,0X,10X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,22X,0X,0X,1X,0X,disease
2X,6X,0X,0X,1X,0X,disease
1X,3X,0X,0X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,18X,0X,0X,10X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,1X,0X,0X,21X,0X,disease
2X,1X,0X,0X,21X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,3X,0X,0X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,1X,0X,0X,21X,0X,disease
0X,3X,0X,0X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,22X,0X,5X,46X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,1X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,1X,0X,0X,21X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,22X,0X,6X,1X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,6X,0X,5X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,18X,0X,0X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,1X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,1X,0X,0X,21X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,1X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,1X,0X,0X,21X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,3X,0X,0X,1X,0X,disease
2X,1X,0X,0X,21X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,1X,0X,0X,21X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
0X,22X,0X,6X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,22X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,22X,0X,6X,1X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,22X,0X,6X,1X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
0X,22X,0X,6X,4X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,6X,0X,5X,1X,0X,disease
0X,3X,0X,6X,1X,0X,disease
1X,22X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
2X,3X,0X,6X,1X,0X,disease
2X,3X,0X,6X,1X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,3X,0X,6X,1X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,3X,0X,0X,1X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,1X,0X,disease
0X,22X,0X,0X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,0X,1X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
1X,3X,0X,0X,1X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,1X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,0X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,22X,0X,0X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
