sex,tissue,cell_line,cell_type,disease,ethnicity
0X,5X,13X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,8X,0X,22X,5X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,0X,2X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
1X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,33X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,22X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,25X,0X,0X,17X,1X
1X,1X,0X,2X,0X,1X
0X,1X,0X,0X,6X,4X
0X,12X,0X,0X,0X,5X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,2X,10X,0X,23X,1X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,6X,4X
2X,2X,2X,1X,0X,0X
0X,3X,0X,6X,4X,0X
1X,1X,0X,4X,7X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,42X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,46X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,4X,0X,16X,18X,7X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
0X,1X,0X,0X,0X,8X
0X,0X,1X,0X,0X,0X
0X,7X,0X,36X,0X,0X
0X,0X,1X,15X,0X,10X
0X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,28X,0X,0X,0X,11X
0X,0X,1X,0X,0X,0X
1X,22X,0X,0X,59X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,9X,0X,0X,5X,3X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,8X,12X,11X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,13X,0X,0X,37X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,5X,5X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,4X,0X,0X,56X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,11X,4X
1X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,3X,0X,0X,0X,9X
2X,2X,2X,1X,0X,0X
1X,8X,0X,0X,65X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,8X,12X,0X,21X,0X
0X,0X,1X,0X,0X,0X
1X,4X,0X,7X,8X,0X
0X,5X,5X,0X,0X,0X
0X,0X,1X,15X,0X,10X
0X,25X,30X,0X,0X,0X
1X,1X,0X,4X,42X,0X
2X,2X,2X,1X,0X,0X
0X,1X,29X,0X,0X,0X
0X,4X,0X,0X,13X,0X
1X,31X,0X,0X,40X,0X
0X,0X,1X,0X,0X,0X
1X,3X,0X,7X,8X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,6X,26X,0X,55X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,4X,0X,0X
1X,5X,5X,0X,0X,0X
1X,1X,0X,0X,11X,4X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,4X,0X
1X,1X,0X,0X,11X,4X
1X,17X,0X,0X,0X,3X
1X,1X,0X,3X,0X,0X
1X,7X,0X,0X,30X,0X
0X,16X,0X,0X,20X,0X
2X,14X,6X,10X,0X,0X
0X,0X,1X,0X,0X,0X
1X,6X,0X,5X,1X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,1X,0X
1X,1X,0X,2X,0X,1X
1X,8X,0X,9X,5X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,0X,0X
0X,2X,0X,0X,23X,0X
0X,0X,1X,0X,0X,0X
0X,18X,0X,0X,24X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,4X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,0X,0X,9X
0X,0X,1X,0X,0X,0X
1X,35X,23X,0X,0X,0X
0X,7X,0X,33X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,1X,0X,3X,9X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,11X,0X,12X,12X,0X
1X,1X,0X,0X,19X,0X
1X,1X,0X,3X,0X,0X
1X,1X,0X,0X,0X,2X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,5X,0X,0X,2X,0X
1X,3X,20X,14X,0X,0X
2X,2X,2X,1X,0X,0X
0X,6X,0X,5X,1X,0X
0X,4X,0X,0X,14X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,2X,0X,0X,23X,0X
0X,0X,1X,0X,0X,0X
0X,10X,0X,11X,0X,0X
0X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,21X,11X,0X,0X,0X
1X,11X,0X,12X,12X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
1X,11X,0X,12X,12X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,17X,0X
1X,1X,0X,2X,0X,1X
1X,13X,0X,0X,25X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,5X,0X,22X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,50X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,4X,0X,0X
0X,0X,1X,0X,0X,0X
0X,11X,0X,8X,12X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
0X,5X,28X,37X,0X,0X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,4X,0X,0X,0X
1X,1X,0X,0X,0X,6X
0X,1X,0X,3X,9X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,39X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,12X,0X,0X,0X,5X
1X,4X,0X,30X,8X,0X
0X,16X,0X,0X,20X,0X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,4X,0X,0X,0X
1X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,10X,0X,0X,16X,0X
0X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,20X,0X,0X,29X,3X
1X,1X,0X,0X,0X,2X
1X,1X,0X,0X,0X,6X
0X,1X,0X,0X,6X,4X
0X,3X,0X,48X,10X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,15X,0X,10X
1X,4X,0X,0X,14X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,4X,0X,7X,8X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,3X,0X,3X,3X,0X
0X,5X,0X,0X,2X,0X
1X,27X,17X,21X,0X,0X
0X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,5X,0X,0X,0X
0X,11X,0X,12X,12X,0X
0X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,3X,3X,0X
0X,1X,0X,0X,0X,3X
0X,8X,0X,9X,5X,0X
2X,2X,2X,1X,0X,0X
1X,17X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,11X,4X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,19X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
0X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,42X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,1X,0X
1X,6X,0X,5X,1X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,11X,0X,8X,26X,0X
0X,0X,1X,0X,0X,0X
1X,17X,0X,0X,0X,3X
2X,2X,2X,1X,0X,0X
1X,3X,0X,17X,0X,0X
0X,3X,0X,4X,0X,0X
1X,1X,0X,0X,0X,3X
0X,7X,0X,23X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
2X,3X,0X,16X,10X,0X
0X,4X,0X,0X,13X,0X
1X,17X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,4X,0X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
1X,1X,0X,0X,0X,3X
0X,4X,3X,0X,0X,0X
0X,1X,0X,0X,0X,2X
0X,12X,0X,0X,0X,5X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,12X,0X,0X,0X,5X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,3X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
1X,6X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,3X,0X,3X,3X,0X
1X,1X,0X,2X,0X,1X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,10X,0X,0X,16X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,6X,4X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,4X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,3X,0X,0X,13X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,6X,4X
1X,11X,0X,12X,12X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,12X,0X,0X,0X,5X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,14X,6X,10X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,6X,4X
1X,8X,0X,9X,5X,0X
0X,0X,1X,0X,0X,0X
0X,4X,0X,14X,18X,7X
1X,38X,0X,0X,49X,0X
0X,0X,1X,0X,0X,0X
0X,20X,7X,0X,0X,0X
0X,39X,0X,0X,10X,0X
2X,1X,0X,4X,44X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,7X,0X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,0X,3X,3X,0X
0X,33X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
1X,7X,0X,0X,0X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
2X,0X,33X,15X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,0X,2X
0X,0X,4X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
1X,8X,27X,0X,47X,0X
0X,1X,0X,3X,9X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,9X,0X,0X,15X,0X
0X,0X,1X,0X,0X,0X
0X,23X,0X,20X,33X,0X
1X,22X,0X,0X,6X,0X
1X,8X,0X,22X,5X,0X
0X,0X,1X,0X,0X,0X
1X,39X,0X,0X,10X,0X
1X,12X,0X,0X,0X,5X
0X,0X,1X,0X,0X,0X
0X,4X,0X,0X,58X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,8X,12X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,4X,7X,0X
1X,1X,0X,4X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
1X,9X,0X,0X,15X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,10X,0X,27X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,2X,0X,1X
1X,13X,0X,0X,10X,0X
0X,5X,0X,0X,2X,0X
1X,1X,0X,0X,0X,2X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,17X,0X,0X,0X,3X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
1X,3X,0X,3X,3X,0X
2X,2X,2X,1X,0X,0X
0X,7X,0X,0X,30X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,3X,0X,3X,3X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,1X,0X,24X,14X,3X
2X,2X,2X,1X,0X,0X
0X,3X,0X,3X,3X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
1X,11X,0X,12X,12X,0X
1X,3X,0X,3X,3X,0X
0X,5X,0X,0X,2X,0X
1X,1X,0X,0X,0X,3X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
0X,39X,0X,0X,10X,0X
1X,12X,0X,0X,0X,5X
0X,34X,0X,0X,45X,0X
0X,0X,1X,0X,0X,0X
2X,6X,0X,5X,1X,0X
1X,23X,0X,20X,33X,0X
1X,3X,14X,29X,43X,0X
0X,1X,0X,2X,0X,1X
0X,3X,0X,3X,3X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,11X,4X
0X,1X,0X,0X,0X,1X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,6X,4X
0X,16X,0X,0X,20X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,8X,8X,0X,31X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,3X,9X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,4X,0X,0X,0X
1X,1X,0X,4X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,3X,9X,0X
2X,5X,8X,0X,34X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,11X,4X
0X,3X,0X,6X,4X,0X
1X,1X,0X,0X,0X,2X
0X,21X,11X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,5X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,8X,0X,0X,21X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,11X,0X,8X,26X,0X
2X,14X,6X,10X,0X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,5X,8X,0X,34X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
1X,4X,0X,14X,18X,7X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,8X,0X,0X,21X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
1X,12X,0X,0X,0X,5X
0X,4X,3X,0X,0X,0X
0X,8X,0X,0X,21X,0X
1X,1X,0X,2X,0X,1X
1X,1X,0X,4X,7X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,4X,0X,0X,14X,15X
0X,0X,1X,0X,0X,0X
1X,6X,0X,5X,1X,0X
0X,0X,1X,15X,0X,10X
1X,1X,0X,0X,0X,2X
0X,1X,0X,0X,0X,2X
2X,19X,24X,3X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,11X,4X
0X,24X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
1X,36X,0X,32X,0X,8X
1X,3X,0X,3X,3X,0X
2X,2X,2X,1X,0X,0X
1X,31X,0X,0X,40X,0X
0X,11X,0X,8X,12X,0X
2X,2X,2X,1X,0X,0X
1X,4X,0X,7X,8X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,15X,0X
0X,5X,0X,0X,2X,0X
0X,1X,0X,2X,0X,1X
0X,1X,0X,0X,19X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,10X,9X,0X,28X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
2X,14X,6X,10X,0X,0X
1X,1X,0X,4X,7X,0X
0X,1X,0X,0X,19X,0X
0X,1X,0X,16X,0X,13X
0X,24X,4X,0X,48X,0X
0X,7X,0X,25X,0X,0X
0X,5X,5X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,15X,0X,10X
1X,27X,17X,21X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,27X,17X,21X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,7X,0X,0X,17X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,4X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,18X,0X,0X,0X
0X,7X,0X,23X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,14X,29X,43X,0X
0X,4X,15X,51X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,0X,34X,0X,0X
1X,9X,0X,0X,15X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,11X,0X,12X,12X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,13X,0X,0X,25X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
0X,32X,0X,31X,0X,0X
1X,1X,0X,4X,7X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
1X,17X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,6X,4X
0X,0X,1X,0X,0X,0X
0X,11X,0X,8X,41X,0X
1X,7X,0X,0X,30X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,6X,0X,5X,1X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
2X,5X,8X,0X,34X,0X
0X,0X,1X,0X,0X,0X
0X,21X,11X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,18X,0X,0X,0X
0X,4X,3X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,10X,0X,27X,0X,0X
0X,0X,1X,0X,0X,0X
1X,10X,9X,11X,28X,0X
0X,0X,1X,0X,0X,0X
0X,12X,0X,0X,0X,5X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,23X,0X,20X,10X,0X
0X,3X,0X,6X,4X,0X
0X,5X,0X,0X,2X,0X
1X,11X,0X,12X,41X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,8X,0X,0X,21X,0X
0X,0X,1X,0X,0X,0X
0X,31X,0X,0X,40X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
